results,id,id_season,tm,opp,y_cv_pred_0,y_cv_pred_1,y_cv_pred_results
1,2021-01-06_UTA_NYK,2021,NYK,UTA,0.39975882,0.6002412,1
0,2021-01-08_OKC_NYK,2021,NYK,OKC,0.27595735,0.72404265,1
0,2021-01-10_DEN_NYK,2021,NYK,DEN,0.32117915,0.67882085,1
0,2021-01-11_NYK_CHO,2021,NYK,CHO,0.6402347,0.3597653,0
0,2021-01-15_NYK_CLE,2021,NYK,CLE,0.57712066,0.4228793,0
1,2021-01-17_NYK_BOS,2021,NYK,BOS,0.761308,0.23869197,0
1,2021-01-18_ORL_NYK,2021,NYK,ORL,0.44377375,0.55622625,1
1,2021-01-21_NYK_GSW,2021,NYK,GSW,0.6122337,0.3877663,0
0,2021-01-26_NYK_UTA,2021,NYK,UTA,0.7725522,0.22744781,0
0,2021-02-01_NYK_CHI,2021,NYK,CHI,0.61626625,0.38373378,0
1,2021-02-03_NYK_CHI,2021,NYK,CHI,0.6139847,0.38601533,0
1,2021-02-06_POR_NYK,2021,NYK,POR,0.5599625,0.4400375,0
0,2021-02-07_MIA_NYK,2021,NYK,MIA,0.35096622,0.6490338,1
0,2021-02-09_NYK_MIA,2021,NYK,MIA,0.502699,0.49730098,0
1,2021-02-13_HOU_NYK,2021,NYK,HOU,0.44451457,0.5554854,1
1,2021-02-15_ATL_NYK,2021,NYK,ATL,0.3490532,0.6509468,1
1,2021-02-21_MIN_NYK,2021,NYK,MIN,0.26171398,0.738286,1
0,2021-02-23_GSW_NYK,2021,NYK,GSW,0.42016995,0.57983005,1
1,2021-02-27_IND_NYK,2021,NYK,IND,0.41532928,0.5846707,1
1,2021-02-28_NYK_DET,2021,NYK,DET,0.39599645,0.60400355,1
0,2021-03-02_NYK_SAS,2021,NYK,SAS,0.5871137,0.41288632,0
1,2021-03-04_DET_NYK,2021,NYK,DET,0.24841255,0.75158745,1
0,2021-03-11_NYK_MIL,2021,NYK,MIL,0.6624549,0.3375451,0
1,2021-03-13_NYK_OKC,2021,NYK,OKC,0.47749746,0.52250254,1
0,2021-03-15_NYK_BRK,2021,NYK,BRK,0.69222164,0.30777836,0
0,2021-03-16_NYK_PHI,2021,NYK,PHI,0.7917855,0.20821454,0
0,2021-03-21_PHI_NYK,2021,NYK,PHI,0.533316,0.466684,0
1,2021-03-25_WAS_NYK,2021,NYK,WAS,0.22983372,0.7701663,1
1,2021-03-27_NYK_MIL,2021,NYK,MIL,0.74040526,0.25959474,0
0,2021-03-29_MIA_NYK,2021,NYK,MIA,0.38711756,0.61288244,1
0,2021-03-31_NYK_MIN,2021,NYK,MIN,0.2942204,0.7057796,1
0,2021-04-02_DAL_NYK,2021,NYK,DAL,0.4119197,0.5880803,1
1,2021-04-03_NYK_DET,2021,NYK,DET,0.3428915,0.6571085,1
0,2021-04-05_NYK_BRK,2021,NYK,BRK,0.7063579,0.2936421,0
1,2021-04-09_MEM_NYK,2021,NYK,MEM,0.43047523,0.56952477,1
1,2021-04-11_TOR_NYK,2021,NYK,TOR,0.330352,0.669648,1
1,2021-04-12_LAL_NYK,2021,NYK,LAL,0.5770021,0.4229979,0
1,2021-04-14_NYK_NOP,2021,NYK,NOP,0.5341667,0.46583328,0
1,2021-04-16_NYK_DAL,2021,NYK,DAL,0.6034564,0.39654365,0
1,2021-04-18_NOP_NYK,2021,NYK,NOP,0.32308275,0.67691725,1
1,2021-04-20_CHO_NYK,2021,NYK,CHO,0.3926257,0.6073743,1
1,2021-04-24_TOR_NYK,2021,NYK,TOR,0.25822896,0.74177104,1
1,2021-05-02_NYK_HOU,2021,NYK,HOU,0.24519944,0.75480056,1
0,2021-05-05_NYK_DEN,2021,NYK,DEN,0.62767315,0.37232682,0
1,2021-05-09_NYK_LAC,2021,NYK,LAC,0.62956977,0.3704302,0
1,2021-05-13_SAS_NYK,2021,NYK,SAS,0.302804,0.697196,1
1,2021-05-15_CHO_NYK,2021,NYK,CHO,0.30010986,0.69989014,1
0,2020-12-28_UTA_OKC,2021,OKC,UTA,0.35935187,0.6406481,1
0,2020-12-29_ORL_OKC,2021,OKC,ORL,0.47725314,0.52274686,1
1,2021-01-02_OKC_ORL,2021,OKC,ORL,0.62658143,0.37341857,0
0,2021-01-04_OKC_MIA,2021,OKC,MIA,0.5595893,0.44041067,0
1,2021-01-06_OKC_NOP,2021,OKC,NOP,0.72761464,0.2723854,0
1,2021-01-08_OKC_NYK,2021,OKC,NYK,0.6927465,0.3072535,0
1,2021-01-10_OKC_BRK,2021,OKC,BRK,0.58837944,0.41162056,0
0,2021-01-12_SAS_OKC,2021,OKC,SAS,0.3561777,0.6438223,1
0,2021-01-13_LAL_OKC,2021,OKC,LAL,0.649712,0.35028797,0
1,2021-01-15_CHI_OKC,2021,OKC,CHI,0.29297906,0.70702094,1
0,2021-01-22_OKC_LAC,2021,OKC,LAC,0.7721663,0.22783367,0
0,2021-01-24_OKC_LAC,2021,OKC,LAC,0.78042567,0.2195743,0
1,2021-01-25_OKC_POR,2021,OKC,POR,0.7318125,0.2681875,0
0,2021-01-29_BRK_OKC,2021,OKC,BRK,0.50610685,0.49389315,0
1,2021-02-03_HOU_OKC,2021,OKC,HOU,0.56173575,0.43826428,0
0,2021-02-05_MIN_OKC,2021,OKC,MIN,0.34485275,0.65514725,1
1,2021-02-06_MIN_OKC,2021,OKC,MIN,0.30454093,0.69545907,1
0,2021-02-08_OKC_LAL,2021,OKC,LAL,0.8222112,0.17778881,0
0,2021-02-10_OKC_LAL,2021,OKC,LAL,0.8174062,0.18259381,0
1,2021-02-14_MIL_OKC,2021,OKC,MIL,0.6667708,0.3332292,0
0,2021-02-16_POR_OKC,2021,OKC,POR,0.6113418,0.38865823,0
0,2021-02-19_OKC_MIL,2021,OKC,MIL,0.6795856,0.3204144,0
1,2021-02-24_SAS_OKC,2021,OKC,SAS,0.5826714,0.41732857,0
1,2021-02-26_ATL_OKC,2021,OKC,ATL,0.48735064,0.51264936,1
0,2021-02-27_DEN_OKC,2021,OKC,DEN,0.6011894,0.39881063,0
0,2021-03-03_OKC_DAL,2021,OKC,DAL,0.61916244,0.38083753,0
1,2021-03-11_DAL_OKC,2021,OKC,DAL,0.5611086,0.43889138,0
0,2021-03-13_NYK_OKC,2021,OKC,NYK,0.48649836,0.51350164,1
1,2021-03-14_MEM_OKC,2021,OKC,MEM,0.6094791,0.39052087,0
0,2021-03-16_OKC_CHI,2021,OKC,CHI,0.5908718,0.40912822,0
1,2021-03-21_OKC_HOU,2021,OKC,HOU,0.4042052,0.5957948,1
1,2021-03-22_OKC_MIN,2021,OKC,MIN,0.39884222,0.6011578,1
0,2021-03-24_MEM_OKC,2021,OKC,MEM,0.509447,0.49055302,0
0,2021-03-27_BOS_OKC,2021,OKC,BOS,0.562101,0.43789896,0
0,2021-04-03_OKC_POR,2021,OKC,POR,0.73867005,0.26132995,0
0,2021-04-07_CHO_OKC,2021,OKC,CHO,0.5590905,0.44090948,0
0,2021-04-13_OKC_UTA,2021,OKC,UTA,0.8407182,0.15928178,0
0,2021-04-14_GSW_OKC,2021,OKC,GSW,0.69137704,0.30862296,0
0,2021-04-16_OKC_DET,2021,OKC,DET,0.519608,0.48039195,0
0,2021-04-19_OKC_WAS,2021,OKC,WAS,0.7309003,0.2690997,0
0,2021-04-21_OKC_IND,2021,OKC,IND,0.7228038,0.27719623,0
0,2021-04-23_WAS_OKC,2021,OKC,WAS,0.6743525,0.32564744,0
0,2021-04-26_OKC_PHI,2021,OKC,PHI,0.8044747,0.1955253,0
1,2021-04-27_OKC_BOS,2021,OKC,BOS,0.7808036,0.21919636,0
0,2021-05-01_IND_OKC,2021,OKC,IND,0.69899714,0.30100286,0
0,2021-05-02_PHO_OKC,2021,OKC,PHO,0.8271461,0.1728539,0
0,2021-05-04_SAC_OKC,2021,OKC,SAC,0.68363047,0.3163695,0
0,2021-05-08_OKC_GSW,2021,OKC,GSW,0.78054595,0.21945402,0
1,2020-12-27_ORL_WAS,2021,ORL,WAS,0.5612271,0.43877295,0
1,2020-12-29_ORL_OKC,2021,ORL,OKC,0.51718056,0.48281944,0
0,2020-12-31_PHI_ORL,2021,ORL,PHI,0.30543762,0.6945624,1
0,2021-01-02_OKC_ORL,2021,ORL,OKC,0.26565284,0.73434716,1
1,2021-01-04_CLE_ORL,2021,ORL,CLE,0.39679825,0.60320175,1
0,2021-01-08_ORL_HOU,2021,ORL,HOU,0.35028046,0.64971954,1
0,2021-01-09_ORL_DAL,2021,ORL,DAL,0.5686414,0.43135855,0
0,2021-01-18_ORL_NYK,2021,ORL,NYK,0.5401956,0.4598044,0
0,2021-01-22_ORL_IND,2021,ORL,IND,0.61142457,0.3885754,0
1,2021-01-25_CHO_ORL,2021,ORL,CHO,0.49290067,0.50709933,1
0,2021-01-27_SAC_ORL,2021,ORL,SAC,0.31178224,0.68821776,1
0,2021-01-31_ORL_TOR,2021,ORL,TOR,0.4930514,0.5069486,1
0,2021-02-09_ORL_POR,2021,ORL,POR,0.6634009,0.33659908,0
1,2021-02-12_ORL_SAC,2021,ORL,SAC,0.75909877,0.24090126,0
0,2021-03-03_ATL_ORL,2021,ORL,ATL,0.610577,0.38942298,0
0,2021-03-11_ORL_MIA,2021,ORL,MIA,0.67675364,0.32324636,0
0,2021-03-14_MIA_ORL,2021,ORL,MIA,0.6408737,0.3591263,0
0,2021-03-23_DEN_ORL,2021,ORL,DEN,0.72969794,0.27030206,0
0,2021-03-26_POR_ORL,2021,ORL,POR,0.6920472,0.30795282,0
0,2021-03-28_ORL_LAL,2021,ORL,LAL,0.8288222,0.17117779,0
1,2021-04-01_ORL_NOP,2021,ORL,NOP,0.69825447,0.30174553,0
0,2021-04-03_ORL_UTA,2021,ORL,UTA,0.874221,0.12577897,0
0,2021-04-07_WAS_ORL,2021,ORL,WAS,0.5340118,0.46598822,0
0,2021-04-09_IND_ORL,2021,ORL,IND,0.5818908,0.41810918,0
0,2021-04-11_MIL_ORL,2021,ORL,MIL,0.7233218,0.2766782,0
0,2021-04-12_SAS_ORL,2021,ORL,SAS,0.6701638,0.3298362,0
1,2021-04-14_ORL_CHI,2021,ORL,CHI,0.6908166,0.30918342,0
0,2021-04-16_ORL_TOR,2021,ORL,TOR,0.65447164,0.3455284,0
0,2021-04-18_HOU_ORL,2021,ORL,HOU,0.37631017,0.62368983,1
0,2021-04-22_NOP_ORL,2021,ORL,NOP,0.66405714,0.33594283,0
0,2021-04-25_IND_ORL,2021,ORL,IND,0.71733767,0.28266233,0
0,2021-04-26_LAL_ORL,2021,ORL,LAL,0.7581923,0.2418077,0
1,2021-04-28_ORL_CLE,2021,ORL,CLE,0.61715496,0.38284504,0
1,2021-05-01_MEM_ORL,2021,ORL,MEM,0.70268476,0.29731527,0
1,2021-05-03_ORL_DET,2021,ORL,DET,0.5437972,0.4562028,0
0,2021-05-05_BOS_ORL,2021,ORL,BOS,0.6844001,0.3155999,0
0,2021-05-09_MIN_ORL,2021,ORL,MIN,0.46730816,0.53269184,1
0,2021-05-16_ORL_PHI,2021,ORL,PHI,0.8627091,0.1372909,0
1,2020-12-26_PHI_NYK,2021,PHI,NYK,0.26909083,0.73090917,1
0,2020-12-27_PHI_CLE,2021,PHI,CLE,0.62216765,0.37783235,0
1,2020-12-29_TOR_PHI,2021,PHI,TOR,0.3294831,0.6705169,1
1,2020-12-31_PHI_ORL,2021,PHI,ORL,0.64449793,0.35550207,0
0,2021-01-07_PHI_BRK,2021,PHI,BRK,0.51030135,0.48969862,0
1,2021-01-20_BOS_PHI,2021,PHI,BOS,0.37902164,0.62097836,1
1,2021-01-23_PHI_DET,2021,PHI,DET,0.27903843,0.7209616,1
0,2021-01-25_PHI_DET,2021,PHI,DET,0.2800898,0.7199102,1
1,2021-01-27_LAL_PHI,2021,PHI,LAL,0.5792602,0.42073983,0
1,2021-01-29_PHI_MIN,2021,PHI,MIN,0.22032619,0.7796738,1
1,2021-01-31_PHI_IND,2021,PHI,IND,0.49520057,0.5047994,1
1,2021-02-06_BRK_PHI,2021,PHI,BRK,0.4017071,0.5982929,1
0,2021-02-13_PHI_PHO,2021,PHI,PHO,0.54053956,0.45946044,0
0,2021-02-15_PHI_UTA,2021,PHI,UTA,0.68931353,0.3106865,0
1,2021-02-19_CHI_PHI,2021,PHI,CHI,0.25867987,0.74132013,1
0,2021-02-21_PHI_TOR,2021,PHI,TOR,0.4492874,0.5507126,1
1,2021-02-23_PHI_TOR,2021,PHI,TOR,0.42025387,0.5797461,1
1,2021-02-25_DAL_PHI,2021,PHI,DAL,0.30264938,0.6973506,1
0,2021-02-27_CLE_PHI,2021,PHI,CLE,0.19877374,0.80122626,1
1,2021-03-01_IND_PHI,2021,PHI,IND,0.2994491,0.7005509,1
1,2021-03-03_UTA_PHI,2021,PHI,UTA,0.5268752,0.4731248,0
1,2021-03-11_PHI_CHI,2021,PHI,CHI,0.4622237,0.5377763,1
1,2021-03-12_PHI_WAS,2021,PHI,WAS,0.36902255,0.63097745,1
1,2021-03-14_SAS_PHI,2021,PHI,SAS,0.33424544,0.66575456,1
1,2021-03-16_NYK_PHI,2021,PHI,NYK,0.2575776,0.7424224,1
1,2021-03-20_SAC_PHI,2021,PHI,SAC,0.22862077,0.77137923,1
1,2021-03-21_PHI_NYK,2021,PHI,NYK,0.5111648,0.48883522,0
1,2021-03-23_PHI_GSW,2021,PHI,GSW,0.40946704,0.59053296,1
0,2021-03-27_PHI_LAC,2021,PHI,LAC,0.49279988,0.5072001,1
0,2021-03-30_PHI_DEN,2021,PHI,DEN,0.49041373,0.5095863,1
1,2021-04-01_PHI_CLE,2021,PHI,CLE,0.23154604,0.76845396,1
1,2021-04-03_MIN_PHI,2021,PHI,MIN,0.16721404,0.83278596,1
0,2021-04-09_PHI_NOP,2021,PHI,NOP,0.31887287,0.68112713,1
1,2021-04-12_PHI_DAL,2021,PHI,DAL,0.48985302,0.510147,1
1,2021-04-14_BRK_PHI,2021,PHI,BRK,0.38535798,0.614642,1
1,2021-04-16_LAC_PHI,2021,PHI,LAC,0.40359074,0.59640926,1
0,2021-04-19_GSW_PHI,2021,PHI,GSW,0.25056535,0.74943465,1
0,2021-04-21_PHO_PHI,2021,PHI,PHO,0.4556266,0.5443734,1
0,2021-04-24_PHI_MIL,2021,PHI,MIL,0.65220726,0.34779274,0
1,2021-04-26_OKC_PHI,2021,PHI,OKC,0.20714843,0.79285157,1
1,2021-04-28_ATL_PHI,2021,PHI,ATL,0.3751902,0.6248098,1
1,2021-04-30_ATL_PHI,2021,PHI,ATL,0.33642757,0.66357243,1
1,2021-05-02_PHI_SAS,2021,PHI,SAS,0.44262213,0.5573779,1
1,2021-05-03_PHI_CHI,2021,PHI,CHI,0.3873698,0.6126302,1
1,2021-05-05_PHI_HOU,2021,PHI,HOU,0.20558596,0.79441404,1
1,2021-05-07_NOP_PHI,2021,PHI,NOP,0.19500697,0.80499303,1
1,2021-05-08_DET_PHI,2021,PHI,DET,0.16857398,0.831426,1
0,2021-05-11_PHI_IND,2021,PHI,IND,0.43552643,0.56447357,1
0,2021-05-13_PHI_MIA,2021,PHI,MIA,0.5047436,0.49525645,0
1,2021-05-16_ORL_PHI,2021,PHI,ORL,0.12903363,0.8709664,1
1,2020-12-27_PHO_SAC,2021,PHO,SAC,0.717022,0.282978,0
1,2020-12-29_NOP_PHO,2021,PHO,NOP,0.34184247,0.6581575,1
1,2020-12-31_PHO_UTA,2021,PHO,UTA,0.5768956,0.42310438,0
1,2021-01-01_PHO_DEN,2021,PHO,DEN,0.5095838,0.49041623,0
0,2021-01-03_LAC_PHO,2021,PHO,LAC,0.267318,0.732682,1
1,2021-01-06_TOR_PHO,2021,PHO,TOR,0.2578314,0.7421686,1
0,2021-01-08_PHO_DET,2021,PHO,DET,0.3090362,0.6909638,1
1,2021-01-09_PHO_IND,2021,PHO,IND,0.68985665,0.31014338,0
0,2021-01-11_PHO_WAS,2021,PHO,WAS,0.31464696,0.68535304,1
0,2021-01-18_PHO_MEM,2021,PHO,MEM,0.4764399,0.5235601,1
1,2021-01-20_PHO_HOU,2021,PHO,HOU,0.3721007,0.6278993,1
0,2021-01-22_DEN_PHO,2021,PHO,DEN,0.3490525,0.6509475,1
0,2021-01-23_DEN_PHO,2021,PHO,DEN,0.42769772,0.5723023,1
1,2021-01-28_GSW_PHO,2021,PHO,GSW,0.49854213,0.50145787,1
1,2021-01-30_PHO_DAL,2021,PHO,DAL,0.48239738,0.5176026,1
1,2021-02-01_PHO_DAL,2021,PHO,DAL,0.4281693,0.5718307,1
0,2021-02-03_PHO_NOP,2021,PHO,NOP,0.34922177,0.65077823,1
1,2021-02-07_BOS_PHO,2021,PHO,BOS,0.42215008,0.5778499,1
1,2021-02-08_CLE_PHO,2021,PHO,CLE,0.27857482,0.7214252,1
1,2021-02-10_MIL_PHO,2021,PHO,MIL,0.46085256,0.53914744,1
1,2021-02-13_PHI_PHO,2021,PHO,PHI,0.44116324,0.55883676,1
1,2021-02-19_PHO_NOP,2021,PHO,NOP,0.41063893,0.5893611,1
0,2021-02-24_CHO_PHO,2021,PHO,CHO,0.26589102,0.734109,1
1,2021-02-28_PHO_MIN,2021,PHO,MIN,0.22609371,0.7739063,1
1,2021-03-11_PHO_POR,2021,PHO,POR,0.50360715,0.49639285,0
0,2021-03-13_IND_PHO,2021,PHO,IND,0.2112714,0.7887286,1
1,2021-03-15_MEM_PHO,2021,PHO,MEM,0.27631474,0.72368526,1
0,2021-03-18_MIN_PHO,2021,PHO,MIN,0.12912852,0.8708715,1
1,2021-03-21_LAL_PHO,2021,PHO,LAL,0.37071198,0.629288,1
1,2021-03-26_PHO_TOR,2021,PHO,TOR,0.34375608,0.6562439,1
1,2021-03-31_CHI_PHO,2021,PHO,CHI,0.23892611,0.7610739,1
1,2021-04-05_PHO_HOU,2021,PHO,HOU,0.20120132,0.7987987,1
1,2021-04-07_UTA_PHO,2021,PHO,UTA,0.42935747,0.57064253,1
0,2021-04-08_PHO_LAC,2021,PHO,LAC,0.60391283,0.39608717,0
1,2021-04-10_WAS_PHO,2021,PHO,WAS,0.1846909,0.8153091,1
1,2021-04-12_HOU_PHO,2021,PHO,HOU,0.11926818,0.8807318,1
1,2021-04-13_MIA_PHO,2021,PHO,MIA,0.30452663,0.6954734,1
1,2021-04-15_SAC_PHO,2021,PHO,SAC,0.21789998,0.7821,1
1,2021-04-21_PHO_PHI,2021,PHO,PHI,0.5578726,0.4421274,0
0,2021-04-22_PHO_BOS,2021,PHO,BOS,0.46499473,0.5350053,1
0,2021-04-25_PHO_BRK,2021,PHO,BRK,0.50104934,0.49895066,0
1,2021-04-28_LAC_PHO,2021,PHO,LAC,0.42566246,0.57433754,1
1,2021-04-30_UTA_PHO,2021,PHO,UTA,0.46450603,0.53549397,1
1,2021-05-02_PHO_OKC,2021,PHO,OKC,0.19237679,0.8076232,1
0,2021-05-05_PHO_ATL,2021,PHO,ATL,0.48073953,0.51926047,1
0,2021-05-09_PHO_LAL,2021,PHO,LAL,0.45131713,0.54868287,1
1,2021-05-13_POR_PHO,2021,PHO,POR,0.33624738,0.6637526,1
1,2021-05-15_PHO_SAS,2021,PHO,SAS,0.45640105,0.54359895,1
1,2021-05-16_PHO_SAS,2021,PHO,SAS,0.47933644,0.52066356,1
1,2020-12-26_HOU_POR,2021,POR,HOU,0.33740938,0.6625906,1
1,2020-12-28_POR_LAL,2021,POR,LAL,0.72461283,0.2753872,0
1,2021-01-01_POR_GSW,2021,POR,GSW,0.5581738,0.44182622,0
0,2021-01-05_CHI_POR,2021,POR,CHI,0.29040462,0.7095954,1
1,2021-01-11_TOR_POR,2021,POR,TOR,0.31371176,0.68628824,1
1,2021-01-13_POR_SAC,2021,POR,SAC,0.46739316,0.53260684,1
0,2021-01-18_SAS_POR,2021,POR,SAS,0.41640818,0.5835918,1
0,2021-01-25_OKC_POR,2021,POR,OKC,0.39615506,0.60384494,1
0,2021-01-28_POR_HOU,2021,POR,HOU,0.47436166,0.52563834,1
1,2021-01-30_POR_CHI,2021,POR,CHI,0.4916436,0.5083564,1
0,2021-02-01_POR_MIL,2021,POR,MIL,0.6031605,0.39683953,0
1,2021-02-02_POR_WAS,2021,POR,WAS,0.3761859,0.6238141,1
0,2021-02-06_POR_NYK,2021,POR,NYK,0.41638297,0.58361703,1
1,2021-02-09_ORL_POR,2021,POR,ORL,0.3230859,0.6769141,1
1,2021-02-14_POR_DAL,2021,POR,DAL,0.49208432,0.5079157,1
1,2021-02-16_POR_OKC,2021,POR,OKC,0.3691544,0.6308456,1
1,2021-02-17_POR_NOP,2021,POR,NOP,0.5052632,0.49473676,0
0,2021-02-20_WAS_POR,2021,POR,WAS,0.22080702,0.779193,1
0,2021-02-26_POR_LAL,2021,POR,LAL,0.62115765,0.37884235,0
1,2021-03-04_SAC_POR,2021,POR,SAC,0.40385324,0.59614676,1
0,2021-03-11_PHO_POR,2021,POR,PHO,0.48664778,0.5133522,1
1,2021-03-13_POR_MIN,2021,POR,MIN,0.26994616,0.73005384,1
0,2021-03-14_POR_MIN,2021,POR,MIN,0.31554645,0.68445355,1
1,2021-03-18_NOP_POR,2021,POR,NOP,0.35664868,0.6433513,1
1,2021-03-19_DAL_POR,2021,POR,DAL,0.49005955,0.50994045,1
0,2021-03-21_DAL_POR,2021,POR,DAL,0.45403135,0.54596865,1
0,2021-03-23_BRK_POR,2021,POR,BRK,0.47982597,0.520174,1
1,2021-03-25_POR_MIA,2021,POR,MIA,0.5173274,0.48267257,0
1,2021-03-26_POR_ORL,2021,POR,ORL,0.3222134,0.6777866,1
1,2021-04-03_OKC_POR,2021,POR,OKC,0.36343056,0.63656944,1
0,2021-04-06_POR_LAC,2021,POR,LAC,0.64076793,0.3592321,0
0,2021-04-11_MIA_POR,2021,POR,MIA,0.48830277,0.51169723,1
0,2021-04-13_BOS_POR,2021,POR,BOS,0.41800177,0.5819982,1
1,2021-04-16_POR_SAS,2021,POR,SAS,0.5215732,0.47842684,0
0,2021-04-18_POR_CHO,2021,POR,CHO,0.49325007,0.5067499,1
0,2021-04-21_DEN_POR,2021,POR,DEN,0.53493667,0.4650633,0
0,2021-04-23_MEM_POR,2021,POR,MEM,0.42453432,0.5754657,1
0,2021-04-25_MEM_POR,2021,POR,MEM,0.45905805,0.54094195,1
1,2021-04-27_POR_IND,2021,POR,IND,0.5361602,0.46383983,0
1,2021-04-30_POR_BRK,2021,POR,BRK,0.6206182,0.3793818,0
1,2021-05-02_POR_BOS,2021,POR,BOS,0.54535246,0.45464754,0
0,2021-05-03_POR_ATL,2021,POR,ATL,0.60503113,0.39496887,0
1,2021-05-05_POR_CLE,2021,POR,CLE,0.24459344,0.75540656,1
0,2021-05-13_POR_PHO,2021,POR,PHO,0.73023254,0.26976746,0
0,2020-12-27_PHO_SAC,2021,SAC,PHO,0.42096144,0.57903856,1
1,2020-12-29_DEN_SAC,2021,SAC,DEN,0.45540935,0.54459065,1
0,2020-12-31_SAC_HOU,2021,SAC,HOU,0.44453448,0.5554655,1
0,2021-01-02_SAC_HOU,2021,SAC,HOU,0.4770934,0.5229066,1
0,2021-01-04_SAC_GSW,2021,SAC,GSW,0.5056392,0.4943608,0
1,2021-01-11_IND_SAC,2021,SAC,IND,0.6247678,0.3752322,0
0,2021-01-13_POR_SAC,2021,SAC,POR,0.53471315,0.46528685,0
0,2021-01-15_LAC_SAC,2021,SAC,LAC,0.5988359,0.4011641,0
0,2021-01-20_SAC_LAC,2021,SAC,LAC,0.81596524,0.18403475,0
1,2021-01-27_SAC_ORL,2021,SAC,ORL,0.71457124,0.28542873,0
1,2021-01-29_SAC_TOR,2021,SAC,TOR,0.593844,0.406156,0
1,2021-02-03_BOS_SAC,2021,SAC,BOS,0.5389755,0.46102455,0
1,2021-02-06_DEN_SAC,2021,SAC,DEN,0.47434598,0.525654,1
0,2021-02-12_ORL_SAC,2021,SAC,ORL,0.2861247,0.7138753,1
0,2021-02-14_MEM_SAC,2021,SAC,MEM,0.42656726,0.57343274,1
0,2021-02-18_MIA_SAC,2021,SAC,MIA,0.4221996,0.5778004,1
0,2021-02-28_CHO_SAC,2021,SAC,CHO,0.5677993,0.43220064,0
1,2021-03-03_LAL_SAC,2021,SAC,LAL,0.69947714,0.30052286,0
0,2021-03-04_SAC_POR,2021,SAC,POR,0.7441603,0.2558397,0
1,2021-03-11_HOU_SAC,2021,SAC,HOU,0.49031574,0.50968426,1
0,2021-03-13_SAC_ATL,2021,SAC,ATL,0.63685113,0.36314887,0
0,2021-03-15_SAC_CHO,2021,SAC,CHO,0.6873924,0.3126076,0
1,2021-03-17_SAC_WAS,2021,SAC,WAS,0.44354218,0.5564578,1
1,2021-03-19_SAC_BOS,2021,SAC,BOS,0.68135667,0.31864336,0
0,2021-03-20_SAC_PHI,2021,SAC,PHI,0.8352959,0.16470408,0
1,2021-03-22_SAC_CLE,2021,SAC,CLE,0.61195374,0.3880463,0
1,2021-03-24_ATL_SAC,2021,SAC,ATL,0.58665955,0.41334042,0
1,2021-03-25_GSW_SAC,2021,SAC,GSW,0.53557086,0.4644291,0
1,2021-03-27_CLE_SAC,2021,SAC,CLE,0.34421742,0.6557826,1
1,2021-03-29_SAC_SAS,2021,SAC,SAS,0.61122596,0.388774,0
0,2021-03-31_SAC_SAS,2021,SAC,SAS,0.548381,0.451619,0
0,2021-04-02_LAL_SAC,2021,SAC,LAL,0.54326445,0.45673555,0
0,2021-04-05_SAC_MIN,2021,SAC,MIN,0.32048172,0.6795183,1
0,2021-04-08_DET_SAC,2021,SAC,DET,0.30304378,0.6969562,1
0,2021-04-12_SAC_NOP,2021,SAC,NOP,0.57842433,0.42157567,0
0,2021-04-15_SAC_PHO,2021,SAC,PHO,0.8257528,0.17424722,0
1,2021-04-18_SAC_DAL,2021,SAC,DAL,0.68871754,0.31128246,0
0,2021-04-20_MIN_SAC,2021,SAC,MIN,0.34507793,0.65492207,1
1,2021-04-21_MIN_SAC,2021,SAC,MIN,0.33451223,0.66548777,1
0,2021-04-25_SAC_GSW,2021,SAC,GSW,0.6123854,0.3876146,0
1,2021-04-26_DAL_SAC,2021,SAC,DAL,0.63880134,0.36119863,0
1,2021-05-02_SAC_DAL,2021,SAC,DAL,0.699423,0.30057698,0
1,2021-05-04_SAC_OKC,2021,SAC,OKC,0.3318413,0.6681587,1
0,2021-05-07_SAS_SAC,2021,SAC,SAS,0.49693447,0.5030655,1
0,2021-05-13_SAC_MEM,2021,SAC,MEM,0.6341536,0.3658464,0
0,2021-05-14_SAC_MEM,2021,SAC,MEM,0.7093131,0.2906869,0
0,2021-05-16_UTA_SAC,2021,SAC,UTA,0.6094753,0.3905247,0
1,2020-12-26_TOR_SAS,2021,SAS,TOR,0.38290274,0.61709726,1
0,2020-12-30_LAL_SAS,2021,SAS,LAL,0.36470348,0.6352965,1
0,2021-01-01_LAL_SAS,2021,SAS,LAL,0.5348651,0.46513492,0
0,2021-01-03_UTA_SAS,2021,SAS,UTA,0.5197151,0.4802849,0
1,2021-01-07_SAS_LAL,2021,SAS,LAL,0.78986114,0.21013886,0
1,2021-01-09_SAS_MIN,2021,SAS,MIN,0.40898442,0.5910156,1
0,2021-01-10_SAS_MIN,2021,SAS,MIN,0.34228724,0.65771276,1
1,2021-01-12_SAS_OKC,2021,SAS,OKC,0.6085135,0.39148653,0
0,2021-01-14_HOU_SAS,2021,SAS,HOU,0.2666039,0.7333961,1
1,2021-01-16_HOU_SAS,2021,SAS,HOU,0.33971876,0.66028124,1
1,2021-01-18_SAS_POR,2021,SAS,POR,0.5614904,0.4385096,0
0,2021-01-20_SAS_GSW,2021,SAS,GSW,0.51889217,0.4811078,0
1,2021-01-24_WAS_SAS,2021,SAS,WAS,0.27979958,0.7202004,1
