id_season,id,game_nb,game_date,tm,opp,results,before_average_pts_tm,before_average_lastfivegame_pts_tm,before_average_lasttengame_pts_tm,diff_all_minus_lastfivegame_pts_tm,diff_all_minus_lasttengame_pts_tm,before_average_pts_opp,before_average_lastfivegame_pts_opp,before_average_lasttengame_pts_opp,diff_all_minus_lastfivegame_pts_opp,diff_all_minus_lasttengame_pts_opp,before_average_W_ratio,before_average_lastfivegame_W_ratio,before_average_lasttengame_W_ratio,diff_all_minus_lastfivegame_W_ratio,diff_all_minus_lasttengame_W_ratio,before_season_ratio,rest,duration_trip,before_average_duration_trip,before_average_lastfivegame_duration_trip,before_average_lasttengame_duration_trip,before_sum_lastfivegame_duration_trip,before_sum_lasttengame_duration_trip,nb_games_last_5days,nb_games_last_7days,nb_games_last_10days,nb_ext_games_last_5days,nb_ext_games_last_7days,nb_ext_games_last_10days,nb_dom_games_last_5days,nb_dom_games_last_7days,nb_dom_games_last_10days,sum_duration_trip_opp_n_last_5days,sum_duration_trip_opp_n_last_7days,sum_duration_trip_opp_n_last_10days,before_ratio_win_ext,before_ratio_win_dom,before_streak_w_l,extdom_ext,last_game_overtime_Multiple_OT,last_game_overtime_NOT,last_game_overtime_OT,before_average_W_ratio_opp,before_average_pts_tm_opp,before_average_pts_opp_opp
2025,2024-11-15_MIN_SAC,13,2024-11-15,SAC,MIN,0,116.5,114.0,115.6,2.5,0.9000000000000057,112.5,110.4,110.2,2.0999999999999943,2.299999999999997,0.5833333333333334,0.6,0.7,-0.0166666666666666,-0.1166666666666665,0.5609756097560976,2,0.0,15.1,18.5,17.5,92.7,175.0,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,4.0,38.1,49.0,92.7,0.5714285714285714,0.6,1.0,0,0,1,0,0.5,112.0,109.3
2025,2024-11-16_UTA_SAC,14,2024-11-16,SAC,UTA,1,117.2,114.8,117.1,2.4000000000000057,0.1000000000000085,113.8,115.0,113.4,-1.2000000000000028,0.3999999999999915,0.5384615384615384,0.4,0.6,0.1384615384615384,-0.0615384615384615,0.5609756097560976,1,0.0,13.9,9.8,16.9,49.0,169.3,3.0,5.0,6.0,0.0,2.0,2.0,3.0,3.0,4.0,24.4,49.0,49.0,0.5714285714285714,0.5,-1.0,0,0,0,1,0.2727272727272727,106.5,118.5
2025,2024-11-18_ATL_SAC,15,2024-11-18,SAC,ATL,0,117.5,119.4,117.9,-1.9000000000000057,-0.4000000000000057,114.1,117.0,115.5,-2.9000000000000057,-1.4000000000000057,0.5714285714285714,0.6,0.6,-0.0285714285714285,-0.0285714285714285,0.5609756097560976,2,0.0,12.9,9.8,15.6,49.0,156.3,3.0,4.0,6.0,0.0,0.0,2.0,3.0,4.0,4.0,0.0,24.4,49.0,0.5714285714285714,0.5714285714285714,1.0,0,0,1,0,0.4285714285714285,116.6,120.4
2025,2024-11-22_SAC_LAC,16,2024-11-22,SAC,LAC,0,116.9,115.6,116.4,1.3000000000000114,0.5,113.7,115.2,114.9,-1.5,-1.2000000000000028,0.5333333333333333,0.4,0.5,0.1333333333333333,0.0333333333333333,0.5609756097560976,4,5.64388888888889,12.0,7.6,12.9,38.1,128.8,2.0,3.0,5.0,1.0,1.0,1.0,1.0,2.0,4.0,5.6,5.6,30.1,0.5714285714285714,0.5,-1.0,1,0,1,0,0.5625,108.9,108.1
2025,2024-11-24_BRK_SAC,17,2024-11-24,SAC,BRK,0,115.1,114.0,112.4,1.0999999999999943,2.6999999999999886,113.1,112.8,112.2,0.2999999999999971,0.8999999999999915,0.5,0.4,0.5,0.0999999999999999,0.0,0.5609756097560976,2,5.64333333333333,11.6,6.0,12.0,30.1,120.1,2.0,3.0,5.0,1.0,1.0,1.0,1.0,2.0,4.0,11.3,11.3,11.3,0.5,0.5,-2.0,0,0,1,0,0.375,110.8,114.6
2025,2024-11-25_OKC_SAC,18,2024-11-25,SAC,OKC,0,114.4,109.2,111.6,5.200000000000003,2.800000000000012,112.8,113.6,112.0,-0.7999999999999972,0.7999999999999972,0.4705882352941176,0.2,0.4,0.2705882352941176,0.0705882352941176,0.5609756097560976,1,0.0,11.3,2.3,10.4,11.3,104.0,3.0,3.0,5.0,1.0,1.0,1.0,2.0,2.0,4.0,11.3,11.3,11.3,0.5,0.4444444444444444,-3.0,0,0,1,0,0.75,114.2,103.6
2025,2024-11-27_SAC_MIN,19,2024-11-27,SAC,MIN,0,114.1,105.8,110.3,8.299999999999997,3.799999999999997,113.8,113.6,114.3,0.2000000000000028,-0.5,0.4444444444444444,0.2,0.3,0.2444444444444444,0.1444444444444444,0.5609756097560976,2,26.4666666666667,10.7,2.3,6.0,11.3,60.3,3.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,3.0,32.1,37.8,37.8,0.5,0.4,-4.0,1,0,1,0,0.4705882352941176,112.6,111.1
2025,2024-10-26_HOU_SAS,2,2024-10-26,SAS,HOU,1,109.0,109.0,109.0,0.0,0.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2682926829268293,2,4.08194444444444,4.1,4.08194444444444,4.08194444444444,4.08194444444444,4.08194444444444,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,4.08194444444444,4.08194444444444,4.08194444444444,0.0,0.0,-1.0,0,0,1,0,0.5,116.5,109.0
2025,2024-10-28_HOU_SAS,3,2024-10-28,SAS,HOU,0,109.0,109.0,109.0,0.0,0.0,113.0,113.0,113.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.2682926829268293,2,0.0,4.1,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,8.2,0.0,0.0,0.0,1.0,1.0,0,0,1,0,0.3333333333333333,113.0,109.0
2025,2024-10-30_SAS_OKC,4,2024-10-30,SAS,OKC,0,106.3,106.3,106.3,0.0,0.0,110.7,110.7,110.7,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2682926829268293,2,6.64944444444444,2.7,6.64944444444444,6.64944444444444,6.64944444444444,6.64944444444444,3.0,4.0,4.0,1.0,2.0,1.0,2.0,2.0,0.0,10.7,14.8,6.64944444444444,0.0,0.5,-1.0,1,0,1,0,1.0,114.7,95.3
2025,2024-10-31_SAS_UTA,5,2024-10-31,SAS,UTA,1,103.0,103.0,103.0,0.0,0.0,109.2,109.2,109.2,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.2682926829268293,1,17.8966666666667,3.7,17.8966666666667,17.8966666666667,17.8966666666667,17.8966666666667,3.0,4.0,5.0,2.0,2.0,1.0,1.0,2.0,0.0,24.5,28.6,17.8966666666667,0.0,0.5,-2.0,1,0,1,0,0.0,102.0,119.0
2025,2024-11-02_MIN_SAS,6,2024-11-02,SAS,MIN,1,103.6,103.6,103.6,0.0,0.0,105.0,105.0,105.0,0.0,0.0,0.4,0.4,0.4,0.0,0.0,0.2682926829268293,2,19.9958333333333,6.5,6.5,19.9958333333333,32.7,19.9958333333333,3.0,4.0,6.0,2.0,2.0,3.0,1.0,2.0,3.0,44.5,44.5,52.7,0.3333333333333333,0.5,1.0,0,0,1,0,0.6,113.0,112.4
2025,2024-11-04_SAS_LAC,7,2024-11-04,SAS,LAC,0,105.2,104.4,104.4,0.7999999999999972,0.7999999999999972,104.7,101.6,101.6,3.1000000000000085,3.1000000000000085,0.5,0.6,0.6,-0.0999999999999999,-0.0999999999999999,0.2682926829268293,2,19.0177777777778,8.8,9.7,19.0177777777778,48.6,19.0177777777778,3.0,4.0,6.0,2.0,3.0,3.0,1.0,1.0,3.0,56.9,63.6,67.6,0.3333333333333333,0.6666666666666666,2.0,1,0,1,0,0.3333333333333333,108.3,110.0
2025,2024-11-06_SAS_HOU,8,2024-11-06,SAS,HOU,0,105.0,103.4,103.4,1.5999999999999943,1.5999999999999943,105.9,103.0,103.0,2.9000000000000057,2.9000000000000057,0.4285714285714285,0.4,0.4,0.0285714285714285,0.0285714285714285,0.2682926829268293,2,21.6838888888889,10.2,12.7,21.6838888888889,63.6,21.6838888888889,3.0,4.0,6.0,2.0,3.0,4.0,1.0,1.0,2.0,60.7,78.6,85.2,0.25,0.6666666666666666,-1.0,1,0,1,0,0.5714285714285714,111.9,107.7
2025,2024-11-07_POR_SAS,9,2024-11-07,SAS,POR,1,104.4,103.2,103.2,1.2000000000000028,1.2000000000000028,108.5,107.2,107.2,1.2999999999999972,1.2999999999999972,0.375,0.4,0.4,-0.025,-0.025,0.2682926829268293,1,2.87527777777778,11.7,17.0,2.87527777777778,85.2,2.87527777777778,3.0,4.0,6.0,2.0,2.0,4.0,1.0,2.0,2.0,43.6,63.6,88.1,0.2,0.6666666666666666,-2.0,0,0,1,0,0.375,108.1,113.0
2025,2024-11-09_UTA_SAS,10,2024-11-09,SAS,UTA,0,105.9,108.2,108.2,-2.299999999999997,-2.299999999999997,108.1,107.2,107.2,0.8999999999999915,0.8999999999999915,0.4444444444444444,0.6,0.6,-0.1555555555555555,-0.1555555555555555,0.2682926829268293,2,0.0,10.7,16.3,0.0,81.5,0.0,3.0,4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,24.6,43.6,81.5,0.2,0.75,1.0,0,0,1,0,0.125,104.2,120.0
2025,2024-11-11_SAC_SAS,11,2024-11-11,SAS,SAC,1,106.3,109.0,106.3,-2.700000000000003,0.0,108.4,111.8,108.4,-3.3999999999999915,0.0,0.4,0.4,0.4,0.0,0.0,0.2682926829268293,2,0.0,9.6,12.7,9.6,63.6,96.3,3.0,4.0,6.0,0.0,1.0,2.0,3.0,3.0,4.0,2.9,24.6,63.6,0.2,0.6,-1.0,0,0,1,0,0.6,117.5,113.0
2025,2024-11-13_WAS_SAS,12,2024-11-13,SAS,WAS,1,107.2,109.6,107.0,-2.3999999999999915,0.2000000000000028,107.3,110.4,106.0,-3.1000000000000085,1.2999999999999972,0.4545454545454545,0.4,0.5,0.0545454545454545,-0.0454545454545454,0.2682926829268293,2,0.0,8.8,8.7,9.2,43.6,92.2,3.0,4.0,6.0,0.0,0.0,2.0,3.0,4.0,4.0,0.0,2.9,43.6,0.2,0.6666666666666666,1.0,0,0,1,0,0.2222222222222222,108.0,121.7
2025,2024-11-15_LAL_SAS,13,2024-11-15,SAS,LAL,0,109.8,116.6,110.0,-6.799999999999997,-0.2000000000000028,109.2,113.8,108.4,-4.599999999999994,0.7999999999999972,0.5,0.6,0.5,-0.0999999999999999,0.0,0.2682926829268293,2,0.0,8.0,4.9,8.8,24.6,88.1,3.0,4.0,6.0,0.0,0.0,1.0,3.0,4.0,5.0,0.0,0.0,24.6,0.2,0.7142857142857143,2.0,0,0,1,0,0.6363636363636364,117.6,117.5
2025,2024-11-16_SAS_DAL,14,2024-11-16,SAS,DAL,0,110.2,119.6,111.4,-9.399999999999991,-1.2000000000000028,110.0,112.4,109.8,-2.4000000000000057,0.2000000000000028,0.4615384615384615,0.6,0.5,-0.1384615384615384,-0.0384615384615384,0.2682926829268293,1,4.08416666666667,7.4,0.6,8.8,2.9,88.1,3.0,4.0,6.0,1.0,1.0,1.0,2.0,3.0,5.0,4.1,4.1,7.0,0.2,0.625,-1.0,1,0,1,0,0.4166666666666667,114.2,111.3
2025,2024-11-19_OKC_SAS,15,2024-11-19,SAS,OKC,1,109.0,114.6,111.4,-5.599999999999994,-2.4000000000000057,110.0,113.4,110.3,-3.4000000000000057,-0.2999999999999971,0.4285714285714285,0.4,0.5,0.0285714285714285,-0.0714285714285714,0.2682926829268293,3,4.08194444444444,7.2,0.8,8.6,4.1,85.6,3.0,4.0,5.0,1.0,1.0,1.0,2.0,3.0,4.0,8.2,8.2,8.2,0.1666666666666666,0.625,-2.0,0,0,1,0,0.7857142857142857,115.4,103.5
2025,2024-11-21_UTA_SAS,16,2024-11-21,SAS,UTA,1,109.1,114.6,111.8,-5.5,-2.700000000000003,109.6,112.0,111.9,-2.4000000000000057,-2.300000000000012,0.4666666666666667,0.6,0.5,-0.1333333333333333,-0.0333333333333333,0.2682926829268293,2,0.0,7.0,1.6,7.2,8.2,71.7,2.0,4.0,5.0,0.0,1.0,1.0,2.0,3.0,4.0,4.1,8.2,8.2,0.1666666666666666,0.6666666666666666,1.0,0,0,1,0,0.2142857142857142,108.0,118.9
2025,2024-11-23_GSW_SAS,17,2024-11-23,SAS,GSW,1,110.1,116.6,113.1,-6.5,-3.0,110.1,116.4,113.4,-6.300000000000011,-3.300000000000012,0.5,0.6,0.5,-0.0999999999999999,0.0,0.2682926829268293,2,0.0,6.5,1.6,5.2,8.2,51.7,3.0,3.0,5.0,0.0,0.0,1.0,3.0,3.0,4.0,4.1,4.1,8.2,0.1666666666666666,0.7,2.0,0,0,1,0,0.8,119.1,109.1
2025,2024-11-26_SAS_UTA,18,2024-11-26,SAS,UTA,1,109.8,109.6,113.1,0.2000000000000028,-3.299999999999997,109.2,109.2,111.5,0.0,-2.299999999999997,0.5294117647058824,0.6,0.6,-0.0705882352941176,-0.0705882352941176,0.2682926829268293,3,19.9833333333333,6.1,1.6,3.3,8.2,32.7,2.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,20.0,20.0,24.1,0.1666666666666666,0.7272727272727273,3.0,1,0,1,0,0.25,109.4,118.5
2025,2024-11-27_LAL_SAS,19,2024-11-27,SAS,LAL,0,110.8,112.2,115.9,-1.4000000000000057,-5.1000000000000085,109.5,108.2,110.3,1.2999999999999972,-0.7999999999999972,0.5555555555555556,0.8,0.7,-0.2444444444444444,-0.1444444444444443,0.2682926829268293,1,19.9958333333333,6.9,5.6,3.1,28.1,31.0,3.0,4.0,5.0,1.0,1.0,1.0,2.0,3.0,4.0,40.0,40.0,44.1,0.2857142857142857,0.7272727272727273,4.0,0,0,1,0,0.5882352941176471,115.4,117.5
2025,2024-10-25_PHI_TOR,2,2024-10-25,TOR,PHI,1,106.0,106.0,106.0,0.0,0.0,136.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048780487804878,2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,1,0,0.0,109.0,124.0
2025,2024-10-26_TOR_MIN,3,2024-10-26,TOR,MIN,0,110.5,110.5,110.5,0.0,0.0,121.5,121.5,121.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.3048780487804878,1,16.2294444444444,0.0,16.2294444444444,16.2294444444444,16.2294444444444,16.2294444444444,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,16.2294444444444,16.2294444444444,16.2294444444444,0.0,0.5,1.0,1,0,1,0,0.5,110.0,112.5
2025,2024-10-28_DEN_TOR,4,2024-10-28,TOR,DEN,0,107.3,107.3,107.3,0.0,0.0,118.3,118.3,118.3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3048780487804878,2,16.2447222222222,5.4,16.2447222222222,16.2447222222222,16.2447222222222,16.2447222222222,3.0,4.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,32.5,16.2447222222222,16.2447222222222,0.0,0.5,-1.0,0,0,1,0,0.0,95.5,105.5
2025,2024-10-30_TOR_CHO,5,2024-10-30,TOR,CHO,0,111.8,111.8,111.8,0.0,0.0,120.5,120.5,120.5,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.3048780487804878,2,11.595,8.1,11.595,11.595,11.595,11.595,3.0,4.0,5.0,2.0,2.0,1.0,1.0,2.0,0.0,44.1,44.1,11.595,0.0,0.3333333333333333,-2.0,1,0,0,1,0.3333333333333333,112.0,114.7
2025,2024-11-01_LAL_TOR,6,2024-11-01,TOR,LAL,0,116.0,116.0,116.0,0.0,0.0,124.0,124.0,124.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.3048780487804878,2,11.5894444444444,8.8,8.8,11.5894444444444,44.1,11.5894444444444,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,4.0,39.4,55.7,55.7,0.0,0.3333333333333333,-3.0,0,0,1,0,0.6,115.8,117.8
2025,2024-11-02_SAC_TOR,7,2024-11-02,TOR,SAC,1,117.5,119.8,119.8,-2.299999999999997,-2.299999999999997,125.2,123.0,123.0,2.200000000000003,2.200000000000003,0.1666666666666666,0.2,0.2,-0.0333333333333333,-0.0333333333333333,0.3048780487804878,1,0.0,9.3,11.1,0.0,55.7,0.0,3.0,4.0,6.0,1.0,1.0,2.0,2.0,3.0,4.0,23.2,39.4,55.7,0.0,0.25,-4.0,0,0,1,0,0.6,117.8,111.4
2025,2024-11-04_TOR_DEN,8,2024-11-04,TOR,DEN,0,119.4,123.0,123.0,-3.5999999999999943,-3.5999999999999943,125.6,127.2,127.2,-1.6000000000000083,-1.6000000000000083,0.2857142857142857,0.2,0.2,0.0857142857142856,0.0857142857142856,0.3048780487804878,2,21.7069444444444,8.0,11.1,21.7069444444444,55.7,21.7069444444444,3.0,4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,33.3,44.9,77.4,0.0,0.4,1.0,1,0,0,1,0.5,117.8,116.2
2025,2024-11-06_TOR_SAC,9,2024-11-06,TOR,SAC,0,119.4,126.6,126.6,-7.199999999999989,-7.199999999999989,125.0,129.0,129.0,-4.0,-4.0,0.25,0.2,0.2,0.0499999999999999,0.0499999999999999,0.3048780487804878,2,16.9147222222222,9.7,12.2,16.9147222222222,61.1,16.9147222222222,3.0,4.0,6.0,2.0,2.0,3.0,1.0,2.0,3.0,38.6,50.2,78.1,0.0,0.4,-1.0,1,0,1,0,0.5714285714285714,118.3,114.0
2025,2024-11-09_TOR_LAC,10,2024-11-09,TOR,LAC,0,118.0,123.0,123.0,-5.0,-5.0,124.7,128.0,128.0,-3.299999999999997,-3.299999999999997,0.2222222222222222,0.2,0.2,0.0222222222222222,0.0222222222222222,0.3048780487804878,3,5.64388888888889,10.5,12.4,5.64388888888889,61.8,5.64388888888889,2.0,3.0,5.0,2.0,3.0,3.0,0.0,0.0,2.0,22.6,44.3,55.9,0.0,0.4,-2.0,1,0,1,0,0.5555555555555556,108.9,106.7
2025,2024-11-10_TOR_LAL,11,2024-11-10,TOR,LAL,0,116.5,117.0,116.5,-0.5,0.0,122.7,121.4,122.7,1.2999999999999972,0.0,0.2,0.2,0.2,0.0,0.0,0.3048780487804878,1,0.0,10.0,11.2,10.0,55.9,99.9,3.0,4.0,6.0,3.0,4.0,4.0,0.0,0.0,2.0,22.6,44.3,55.9,0.0,0.4,-3.0,1,0,1,0,0.5555555555555556,115.9,118.4
2025,2024-11-12_TOR_MIL,12,2024-11-12,TOR,MIL,0,115.3,112.6,116.2,2.700000000000003,-0.9000000000000057,122.7,119.8,121.4,2.9000000000000057,1.2999999999999972,0.1818181818181818,0.2,0.2,-0.0181818181818181,-0.0181818181818181,0.3048780487804878,2,29.06,9.1,8.9,10.0,44.3,99.9,3.0,4.0,5.0,3.0,4.0,5.0,0.0,0.0,0.0,34.7,51.6,73.3,0.0,0.4,-4.0,1,0,1,0,0.2,110.6,115.7
2025,2024-11-15_DET_TOR,13,2024-11-15,TOR,DET,0,112.8,103.4,113.2,9.399999999999991,-0.4000000000000057,120.8,114.0,120.6,6.799999999999997,0.2000000000000028,0.1666666666666666,0.0,0.1,0.1666666666666666,0.0666666666666666,0.3048780487804878,3,9.25277777777778,10.7,14.7,12.9,73.3,129.0,2.0,4.0,5.0,1.0,3.0,4.0,1.0,1.0,1.0,38.3,44.0,60.9,0.0,0.4,-5.0,0,0,1,0,0.3846153846153846,109.3,111.8
2025,2024-11-16_TOR_BOS,14,2024-11-16,TOR,BOS,0,111.4,98.6,112.6,12.800000000000011,-1.1999999999999886,119.1,109.6,119.3,9.5,-0.2000000000000028,0.1538461538461538,0.0,0.1,0.1538461538461538,0.0538461538461538,0.3048780487804878,1,8.32555555555555,10.6,12.2,12.2,60.9,122.0,3.0,4.0,5.0,2.0,3.0,4.0,1.0,1.0,1.0,46.6,46.6,52.3,0.0,0.3333333333333333,-6.0,1,0,1,0,0.7692307692307693,121.3,110.5
2025,2024-11-18_IND_TOR,15,2024-11-18,TOR,IND,1,112.2,101.8,112.4,10.400000000000006,-0.2000000000000028,119.6,110.4,119.2,9.199999999999989,0.3999999999999915,0.1428571428571428,0.0,0.1,0.1428571428571428,0.0428571428571428,0.3048780487804878,2,8.35222222222222,10.5,10.5,11.4,52.3,114.1,3.0,4.0,6.0,1.0,2.0,4.0,2.0,2.0,2.0,25.9,55.0,60.6,0.0,0.3333333333333333,-7.0,0,0,0,1,0.4615384615384615,114.0,116.6
2025,2024-11-21_MIN_TOR,16,2024-11-21,TOR,MIN,1,113.4,107.2,112.1,6.200000000000003,1.3000000000000114,119.5,113.2,117.3,6.299999999999997,2.200000000000003,0.2,0.2,0.2,0.0,0.0,0.3048780487804878,3,0.0,10.3,11.0,11.1,55.0,110.8,2.0,4.0,5.0,0.0,1.0,2.0,2.0,3.0,3.0,8.4,25.9,55.0,0.0,0.4285714285714285,1.0,0,0,1,0,0.5714285714285714,113.9,111.1
2025,2024-11-24_TOR_CLE,17,2024-11-24,TOR,CLE,0,113.2,108.6,110.6,4.6000000000000085,2.6000000000000085,118.6,109.6,114.7,9.0,3.899999999999992,0.25,0.4,0.3,-0.15,-0.0499999999999999,0.3048780487804878,3,4.63638888888889,9.7,11.0,9.9,55.0,99.3,2.0,3.0,5.0,1.0,1.0,2.0,1.0,2.0,3.0,4.6,13.0,30.6,0.0,0.5,2.0,1,0,1,0,0.9411764705882352,123.5,111.2
2025,2024-11-25_TOR_DET,18,2024-11-25,TOR,DET,0,112.9,113.2,108.3,-0.2999999999999971,4.6000000000000085,118.8,114.2,114.1,4.599999999999994,4.700000000000003,0.2352941176470588,0.4,0.2,-0.1647058823529412,0.0352941176470588,0.3048780487804878,1,2.62861111111111,9.4,6.1,10.4,30.6,103.9,3.0,3.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,7.3,7.3,23.9,0.0,0.5,-1.0,1,0,1,0,0.3888888888888889,109.8,111.6
2025,2024-11-27_TOR_NOP,19,2024-11-27,TOR,NOP,0,112.2,114.2,106.4,-2.0,5.799999999999997,117.9,114.8,112.2,3.1000000000000085,5.700000000000003,0.2222222222222222,0.4,0.2,-0.1777777777777778,0.0222222222222222,0.3048780487804878,2,15.6730555555556,9.0,4.8,8.5,23.9,84.8,3.0,4.0,5.0,3.0,3.0,3.0,0.0,1.0,2.0,22.9,22.9,31.3,0.0,0.5,-2.0,1,0,1,0,0.2222222222222222,104.1,115.1
2025,2024-10-25_GSW_UTA,2,2024-10-25,UTA,GSW,0,124.0,124.0,124.0,0.0,0.0,126.0,126.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780487804878049,2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,1,0,1.0,140.0,104.0
2025,2024-10-28_UTA_DAL,3,2024-10-28,UTA,DAL,0,105.0,105.0,105.0,0.0,0.0,126.5,126.5,126.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780487804878049,3,18.8161111111111,0.0,18.8161111111111,18.8161111111111,18.8161111111111,18.8161111111111,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,18.8,18.8161111111111,18.8161111111111,0.0,0.0,-2.0,1,0,1,0,0.5,111.0,111.5
2025,2024-10-29_SAC_UTA,4,2024-10-29,UTA,SAC,0,104.0,104.0,104.0,0.0,0.0,121.0,121.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780487804878049,1,18.8333333333333,6.3,18.8333333333333,18.8333333333333,18.8333333333333,18.8333333333333,3.0,4.0,4.0,1.0,1.0,0.0,2.0,3.0,1.0,37.6,37.6,18.8333333333333,0.0,0.0,-3.0,0,0,1,0,0.3333333333333333,117.7,115.3
2025,2024-10-31_SAS_UTA,5,2024-10-31,UTA,SAS,0,102.0,102.0,102.0,0.0,0.0,119.0,119.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780487804878049,2,0.0,9.4,0.0,0.0,0.0,0.0,3.0,4.0,5.0,1.0,1.0,0.0,2.0,3.0,1.0,37.6,37.6,0.0,0.0,0.0,-4.0,0,0,1,0,0.25,103.0,109.2
2025,2024-11-02_UTA_DEN,6,2024-11-02,UTA,DEN,0,99.2,99.2,99.2,0.0,0.0,116.4,116.4,116.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780487804878049,2,7.79583333333333,7.5,7.5,7.79583333333333,37.6,7.79583333333333,3.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,3.0,26.6,45.4,45.4,0.0,0.0,-5.0,1,0,1,0,0.4,115.6,118.8
2025,2024-11-04_UTA_CHI,7,2024-11-04,UTA,CHI,1,99.8,95.0,95.0,4.799999999999997,4.799999999999997,118.5,117.0,117.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.3780487804878049,2,14.3172222222222,7.6,9.1,14.3172222222222,45.4,14.3172222222222,3.0,4.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,22.1,40.9,59.8,0.0,0.0,-6.0,1,0,1,0,0.5,113.2,116.8
2025,2024-11-07_UTA_MIL,8,2024-11-07,UTA,MIL,0,104.9,104.8,104.8,0.1000000000000085,0.1000000000000085,119.6,116.8,116.8,2.799999999999997,2.799999999999997,0.1428571428571428,0.2,0.2,-0.0571428571428571,-0.0571428571428571,0.3780487804878049,3,1.49472222222222,8.5,12.0,1.49472222222222,59.8,1.49472222222222,2.0,3.0,5.0,2.0,3.0,3.0,0.0,0.0,2.0,15.8,23.6,42.4,0.3333333333333333,0.0,1.0,1,0,1,0,0.1428571428571428,111.7,118.3
2025,2024-11-09_UTA_SAS,9,2024-11-09,UTA,SAS,1,104.2,104.4,104.4,-0.2000000000000028,-0.2000000000000028,120.0,119.4,119.4,0.5999999999999943,0.5999999999999943,0.125,0.2,0.2,-0.075,-0.075,0.3780487804878049,2,19.0547222222222,7.7,8.5,19.0547222222222,42.4,19.0547222222222,2.0,3.0,5.0,2.0,3.0,4.0,0.0,0.0,1.0,20.5,34.9,42.7,0.25,0.0,-1.0,1,0,1,0,0.4444444444444444,105.9,108.1
2025,2024-11-12_PHO_UTA,10,2024-11-12,UTA,PHO,0,105.0,107.4,107.4,-2.4000000000000057,-2.4000000000000057,118.9,118.8,118.8,0.1000000000000085,0.1000000000000085,0.2222222222222222,0.4,0.4,-0.1777777777777778,-0.1777777777777778,0.3780487804878049,3,19.9833333333333,8.9,8.5,19.9833333333333,42.7,19.9833333333333,2.0,3.0,4.0,1.0,2.0,3.0,1.0,1.0,1.0,39.0,40.5,54.8,0.4,0.0,1.0,0,0,1,0,0.8,114.8,112.7
2025,2024-11-14_DAL_UTA,11,2024-11-14,UTA,DAL,1,105.7,112.2,105.7,-6.5,0.0,119.0,121.6,119.0,-2.5999999999999943,0.0,0.2,0.4,0.2,-0.2,0.0,0.3780487804878049,2,0.0,10.0,12.5,10.0,62.6,100.3,2.0,3.0,4.0,0.0,1.0,2.0,2.0,2.0,2.0,20.0,39.0,40.5,0.4,0.0,-1.0,0,0,1,0,0.4545454545454545,114.4,111.0
2025,2024-11-16_UTA_SAC,12,2024-11-16,UTA,SAC,0,106.5,114.6,104.8,-8.099999999999994,1.7000000000000028,118.5,118.4,117.7,0.0999999999999943,0.7999999999999972,0.2727272727272727,0.6,0.3,-0.3272727272727272,-0.0272727272727272,0.3780487804878049,2,13.0341666666667,9.1,11.0,10.0,54.8,100.3,3.0,3.0,5.0,1.0,1.0,3.0,2.0,2.0,2.0,33.0,33.0,53.6,0.4,0.1666666666666666,1.0,1,0,1,0,0.5384615384615384,117.2,113.8
